1:[152.5233  147.79443 358.425  ],[208.68835  86.09162 241.5987 ],[230.05742  119.737595 224.13472 ],[224.72983 131.18463 245.14032],[216.28513 127.93371 262.42294],[177.1322   94.03918 203.7454 ],[191.74278  78.19069 165.94281],[202.77997  71.22298 145.19951],[213.8639   68.20048 129.43303],[143.59935  111.288376 196.69434 ],[145.02635  96.3197  155.8583 ],[148.80836  91.56779 132.11449],[153.56352   89.64441  113.292694],[108.77029 143.14755 192.51152],[103.76383 147.22719 160.14061],[101.227036 150.18852  143.0805  ],[ 99.45105 152.80318 130.98666],[203.21558 180.4796  324.77502],[230.05115 188.91385 306.5674 ],[237.23103 194.84799 274.37015],[215.9684  192.66362 255.4921 ]
2:[176.40904 141.13892 376.349  ],[198.21022 105.02586 232.02322],[207.80438  98.47574 190.08604],[213.7723   95.26433 166.53346],[218.90959   93.359665 147.81046 ],[158.96165  86.54382 221.27881],[150.50807  70.00519 181.92542],[144.4197    60.888687 160.00569 ],[138.44415   54.078552 142.72894 ],[125.575775  79.82736  238.45174 ],[110.59892  92.66059 199.66151],[109.59626 114.33203 211.06313],[114.850845 116.32669  229.74417 ],[ 84.934456  84.21839  262.45963 ],[ 80.67836 110.45006 242.8798 ],[ 92.568405 119.35196  252.13374 ],[ 99.31919 116.42832 262.23972],[153.73544 168.39172 311.82416],[147.02931 177.44182 280.26587],[122.735596 165.6819   260.39258 ],[114.47042 147.30261 280.5703 ]
3:[163.24483 149.09859 344.104  ],[183.96623  84.83702 213.41098],[196.40585  60.60859 179.47105],[204.69867  46.20684 161.45795],[212.02328   34.122208 148.0087  ],[158.76355  113.381516 179.77274 ],[158.79974  106.614815 136.78564 ],[160.27751 102.78936 112.62296],[162.44562   99.563126  93.50591 ],[136.30792 146.71158 178.12643],[167.34091 168.01126 156.28711],[174.45699 172.98947 179.20505],[165.75806 167.04654 195.62398],[120.30692 192.46758 181.97598],[112.29891 202.1262  151.44458],[107.81168 208.02487 135.59142],[105.36017  213.07272  124.421776],[219.86223 156.90697 303.343  ],[245.21646 153.82816 281.6523 ],[239.48178 164.5603  250.42152],[212.34273 173.00949 252.73135]
6:[158.91014 155.10674 342.294  ],[159.53522  67.25336 229.1984 ],[159.59312  37.69276 197.26335],[159.91034   19.991793 180.31554 ],[160.63545    5.308221 167.4922  ],[133.89604   93.228874 191.3297  ],[124.284485  75.10326  152.95314 ],[118.33811   63.334625 132.29416 ],[113.94842   53.087097 116.28511 ],[115.07959 128.85924 184.39456],[125.28984  127.583755 142.11214 ],[132.29744  126.75436  118.641754],[138.82655 125.98877 100.27452],[104.74126 177.63364 179.96664],[135.022   184.26144 168.62059],[151.55603 184.24446 174.35454],[156.61615 181.5883  185.47171],[191.20345 162.0192  275.724  ],[205.50154 158.12407 245.67082],[185.80107 169.93182 221.25983],[164.81535 181.54909 205.8361 ]
10:[158.64981 179.08826 337.048  ],[233.76578 105.2442  245.32642],[249.11621  84.2852  210.41562],[258.3237    71.679276 191.52208 ],[265.80582  61.36827 176.74805],[203.96022   63.229546 245.60028 ],[223.13521   35.708023 217.87727 ],[233.11398   20.777678 201.19908 ],[240.50912    9.209596 187.34042 ],[167.59366   48.387505 263.6896  ],[175.89957   12.499603 240.52174 ],[180.59883   -8.080553 228.07076 ],[182.68307  -23.082851 215.77612 ],[119.45086   44.319443 278.66174 ],[115.03927   17.303658 260.21536 ],[112.04932    4.625387 248.52887 ],[109.59821    -3.7428474 239.57251  ],[158.99313 164.99554 267.0191 ],[166.41019 154.25684 236.15701],[149.5222   126.096176 242.88022 ],[136.44765 119.9654  267.4713 ]
11:[153.65222 167.66975 345.596  ],[178.82867  96.45915 224.11768],[173.84552  86.70702 182.00185],[170.11739  80.47652 158.59384],[165.53448  75.61063 140.26651],[150.68825   54.963837 237.65964 ],[144.32019   28.842886 203.44235 ],[138.45074   14.258927 184.64047 ],[132.38715     2.5820532 170.2372   ],[125.79917   39.947304 271.96515 ],[118.53691   15.236071 236.8896  ],[100.028015  27.945595 227.06404 ],[ 96.46025   43.836548 237.80273 ],[ 90.69234   35.803955 312.675   ],[ 79.70953    8.942389 296.94547 ],[ 72.32442   -3.299861 286.8539  ],[ 65.85202   -9.923233 278.45804 ],[121.70515 163.0727  280.36868],[111.50386 157.49884 248.9415 ],[ 95.95914 127.8258  247.80124],[ 91.97815 109.86737 269.5934 ]
13:[171.86748 147.01915 368.739  ],[186.15263  77.11186 242.54594],[189.25037   79.367455 199.19856 ],[191.57452   81.720795 174.91455 ],[193.90451  84.49674 155.74593],[143.64394  77.83003 224.29364],[139.07648   57.539978 186.0689  ],[136.61668   46.235996 164.46281 ],[135.28778   39.306465 146.27527 ],[109.93909  91.76031 232.79085],[ 94.71451  73.11151 196.54013],[ 85.92238   64.061516 175.52943 ],[ 78.68552   57.882133 158.49963 ],[ 75.81439 120.21518 242.59518],[ 58.690254 111.23403  215.84286 ],[ 49.251247 106.518364 201.88148 ],[ 42.677677 103.83637  191.5933  ],[210.08217 173.87164 312.74673],[229.5568  180.13295 286.2074 ],[240.0009  185.02278 254.73618],[249.32285 189.58763 228.17462]
15:[167.79431 138.7508  372.492  ],[211.06165  71.01736 252.10114],[232.5559  101.29276 229.40582],[229.19385 115.64205 248.98764],[221.43478 113.94706 266.80603],[178.91011  77.39496 218.72041],[188.65239   60.709538 179.72856 ],[196.06427  51.72768 158.1637 ],[203.7203    45.520462 141.32841 ],[147.3189   94.50972 214.70314],[145.57805  78.79074 174.16226],[145.59952  70.43362 151.12292],[146.56856   64.409966 132.59329 ],[115.23158  125.923004 212.4252  ],[105.12931 122.84546 181.1513 ],[100.836296 122.62783  164.18738 ],[ 98.31369 123.26667 151.96118],[216.43309 162.22957 328.45197],[241.27563 166.37611 306.35092],[251.11719 169.25552 274.4404 ],[236.45343 168.82083 249.9856 ]
16:[161.9495  169.24564 369.298  ],[188.90927 121.9456  234.72824],[202.63684  109.577705 195.3294  ],[209.4253  106.79416 171.94519],[213.93149 108.19137 153.01604],[148.46729 101.41374 224.3451 ],[133.84723  81.84059 188.33363],[123.15581  77.82958 166.6482 ],[113.33794  78.93563 149.82687],[113.64486  95.75246 240.87619],[ 97.60898  103.793976 201.22945 ],[ 97.41536 127.80014 206.16098],[104.12019 131.29561 224.14424],[ 72.058105 102.58273  261.20374 ],[ 66.26513  122.505066 235.53027 ],[ 72.48697 137.87117 241.13599],[ 77.63352 140.01398 252.32407],[141.21066 192.88896 299.99033],[135.28122 200.20016 267.8315 ],[116.98188 195.95932 240.07224],[ 95.03284 180.15866 231.02618]
17:[162.49608 168.9976  340.039  ],[238.87276   99.914215 243.48972 ],[262.06836  91.65566 207.60881],[276.41843  86.72379 188.36288],[288.33224  83.44341 173.26747],[205.84854  66.24213 228.87218],[199.15823  86.64618 191.02255],[189.77191  107.971214 198.62474 ],[187.0683  112.17478 217.48187],[166.6864   55.54029 236.03848],[172.79836   34.704292 198.32663 ],[175.0203    25.593288 175.68362 ],[176.83994   17.828201 157.88016 ],[116.93938   57.365326 240.21375 ],[119.04911   32.448933 218.66597 ],[120.198204  18.874153 207.68156 ],[121.035835   8.977285 200.09196 ],[180.5145  153.16325 274.7031 ],[195.46138 141.42564 247.10562],[203.22205 122.21536 220.7586 ],[206.37582  102.705956 200.1992  ]
18:[161.25479 181.44969 347.621  ],[153.3322   67.38291 276.29205],[151.45673   31.723412 251.42114 ],[153.38898   12.331932 236.55876 ],[156.63406    -2.7280989 224.59064  ],[127.52836  87.0345  227.81287],[120.22264   53.428722 201.14908 ],[117.33945   34.098442 186.36122 ],[116.41609   18.590923 174.56142 ],[110.683   123.08655 209.3309 ],[101.708565 100.56571  173.19296 ],[ 99.07436  87.5903  152.56888],[ 97.20297  76.441   136.6704 ],[102.92234 172.05466 190.44211],[ 92.01119 166.54137 159.78049],[ 89.422905 163.52666  142.73746 ],[ 87.53338 161.1429  130.61314],[179.07814 143.72668 296.6386 ],[185.0609  117.82713 276.23712],[169.66805 124.56467 247.2355 ],[153.65302 144.75899 235.03056]
