1:[152.5233  147.79443 358.425  ],[175.67223 122.36307 310.274  ],[188.37814 142.36876 299.89   ],[183.88742 152.01767 317.596  ],[175.10881 148.6382  335.562  ],[162.72867 125.502   294.279  ],[174.58754 112.63836 263.596  ],[185.79962  105.560234 242.524   ],[199.31703  101.874146 223.296   ],[148.53455 131.47726 286.136  ],[149.55266  120.797676 257.001   ],[152.7565 116.7722 236.887 ],[157.58624 114.81866 217.77   ],[132.3553  145.65245 281.947  ],[128.78886 148.55865 258.887  ],[126.666504 151.0362   244.614   ],[124.41161 154.3559  229.259  ],[170.17145 159.17354 346.71   ],[187.7399  164.69519 334.79   ],[192.56622 168.68413 313.147  ],[179.31061 167.32234 301.378  ]
2:[176.40904 141.13892 376.349  ],[185.97432 125.2943  313.026  ],[192.79272 120.63924 283.222  ],[198.52838 117.5528  260.586  ],[204.20375  115.448654 239.902   ],[169.19022 118.5503  312.189  ],[162.39142 105.24909 280.539  ],[156.36185  96.22064 258.831  ],[149.39116  88.27636 238.677  ],[154.8876  115.18125 317.967  ],[144.37259 124.19126 290.733  ],[143.65974 139.5986  298.839  ],[148.87523 141.57841 317.381  ],[138.92184 117.81232 329.676  ],[136.4699  132.92447 318.396  ],[144.32683 138.80684 324.511  ],[151.88524 135.53343 335.826  ],[167.60101 151.72583 351.283  ],[162.23454 158.96802 326.029  ],[149.49684 152.80205 315.609  ],[143.89409 140.3432  329.287  ]
3:[163.24483 149.09859 344.104  ],[172.07861 121.70311 288.388  ],[180.61264 105.08154 265.104  ],[188.71251  91.01487 247.51   ],[197.40941  76.66616 231.541  ],[161.34535 133.95921 274.449  ],[161.37524 128.37123 238.95   ],[162.83125 124.60209 215.143  ],[165.28958 120.944   193.467  ],[151.01642 148.01497 268.756  ],[173.25887 163.2812  253.103  ],[178.86064 167.20006 271.144  ],[169.87505 161.06128 288.104  ],[143.2407  169.30354 268.571  ],[137.33687 176.42429 246.062  ],[133.38126 181.62411 232.087  ],[130.0513  188.48074 216.915  ],[183.55077 151.89908 329.485  ],[201.58806 149.70877 314.054  ],[197.96684 156.48569 294.333  ],[180.74219 161.84824 295.799  ]
6:[158.91014 155.10674 342.294  ],[159.16687 119.02408 295.844  ],[159.20541   99.350365 274.59    ],[159.50612  82.57039 258.524  ],[160.34058  65.67265 243.767  ],[148.584   129.56276 279.974  ],[140.67241 114.64297 248.385  ],[134.56398  102.553604 227.163   ],[129.15811  89.93387 207.448  ],[139.33095 143.38193 271.76   ],[146.59918 142.47397 241.661  ],[152.48314 141.77756 221.954  ],[159.11952 140.99939 203.285  ],[133.7794  165.55771 266.985  ],[153.20584 169.80974 259.706  ],[165.7463  169.79686 264.055  ],[171.88463 166.57474 277.541  ],[171.63828 157.83122 316.056  ],[182.69398 154.8194  292.818  ],[170.77249 161.9647  278.046  ],[155.4792  170.43076 266.806  ]
10:[158.64981 179.08826 337.048  ],[188.37956 149.86191 300.746  ],[198.43253 136.13591 277.883  ],[206.93506 124.49513 260.436  ],[215.23758  113.053535 244.042   ],[175.5174  135.95784 303.005  ],[189.87286 115.35368 282.25   ],[199.58588 100.82097 266.016  ],[208.42676  86.99135 249.448  ],[162.12392 128.31946 308.553  ],[167.30331 105.94047 294.106  ],[170.92542  90.07768 284.509  ],[173.01175  75.06029 272.202  ],[143.31029 126.34987 314.2    ],[140.71686 110.46818 303.356  ],[138.49202 101.0342  294.66   ],[135.58098   91.095695 284.023   ],[158.77675 173.87772 311.156  ],[164.1397  166.11304 288.841  ],[154.66734 150.31792 292.612  ],[145.22897 145.89218 310.364  ]
11:[153.65222 167.66975 345.596  ],[163.97537 138.47113 295.786  ],[160.55048 131.76854 266.84   ],[157.08752 125.98121 245.097  ],[152.15637 120.74557 225.377  ],[152.52876 124.9499  304.684  ],[147.55173 104.53472 277.941  ],[141.70847   90.015816 259.223   ],[134.36938  75.88271 241.79   ],[142.8459   118.116486 317.029   ],[137.85298 101.12712 292.914  ],[124.06393  110.595665 285.594   ],[120.941246 124.50419  294.993   ],[129.58397 117.2602  333.011  ],[123.428406 102.20502  324.195   ],[118.1718   93.49118 317.012  ],[110.5892   85.73171 307.176  ],[141.46893 165.91663 320.721  ],[133.61165 161.6235  296.515  ],[125.30925 145.7752  295.906  ],[122.507126 133.1347   311.245   ]
13:[171.86748 147.01915 368.739  ],[177.83667 117.8077  316.008  ],[180.03215 119.40633 285.286  ],[182.22978 121.63155 262.324  ],[184.74518 124.6284  241.63   ],[160.46417 119.06431 310.378  ],[156.78903 102.73821 279.621  ],[154.32423   91.411255 257.971   ],[152.76836  83.29815 236.677  ],[145.64037 123.61664 311.164  ],[134.98505 110.56479 285.793  ],[127.37828  102.734924 267.615   ],[119.64712  96.13347 249.422  ],[131.0846  135.63853 315.18   ],[119.662025 129.6477   297.335   ],[112.00813 125.82387 286.014  ],[103.6188  122.40105 272.884  ],[186.48593 157.29117 347.32   ],[201.36818 162.07597 327.039  ],[208.45111 165.39214 305.696  ],[216.00299 169.09021 284.178  ]
15:[167.79431 138.7508  372.492  ],[185.83679 110.50594 322.289  ],[198.5447  128.40547 308.871  ],[195.7734  140.23337 325.012  ],[187.5525  138.43748 343.891  ],[172.4174  113.23274 308.538  ],[180.4712   99.43914 276.304  ],[188.05841  90.24482 254.229  ],[197.34874   82.712585 233.8     ],[158.70352 119.10839 302.436  ],[157.44846 107.77577 273.208  ],[157.46695 100.57697 253.362  ],[158.47324  94.32175 234.12   ],[144.01566 132.94768 300.08   ],[136.97015 130.80135 278.269  ],[133.41531 130.62114 264.222  ],[130.25458 131.42159 248.903  ],[185.01006 147.06113 356.904  ],[202.05507 149.90616 341.74   ],[208.66031 151.8387  320.323  ],[199.1928  151.55804 304.534  ]
16:[161.9495  169.24564 369.298  ],[173.23628 149.44334 312.96   ],[182.39291 141.19365 286.68   ],[188.79114 138.57011 264.64   ],[193.73032 140.10158 243.892  ],[156.60341 142.34834 311.82   ],[145.47134 127.44487 284.4    ],[134.9315  123.49073 263.022  ],[123.38737 124.79125 243.243  ],[142.14194 139.10939 316.638  ],[130.32658 145.03444 287.426  ],[130.19106 161.83838 290.878  ],[136.6609  165.21133 308.231  ],[125.51451 142.22568 325.485  ],[121.66125 155.47725 308.408  ],[125.600334 165.20563  311.957   ],[131.53438 167.67632 324.857  ],[153.47864 178.90285 340.989  ],[148.56546 184.96095 314.342  ],[137.7451  182.45335 297.928  ],[123.83228 172.4378  292.194  ]
17:[162.49608 168.9976  340.039  ],[193.21309 141.21379 301.209  ],[209.5537  135.39589 275.932  ],[223.81433 130.49475 256.806  ],[238.10104  126.561005 238.704   ],[179.16524 129.48781 297.295  ],[173.7113  146.12119 266.44   ],[165.5957  164.55923 273.013  ],[162.75131 168.98167 292.852  ],[164.18735  123.204704 298.063   ],[168.51137 108.46387 271.383  ],[170.42989  100.597015 251.832   ],[172.3427   92.43436 233.117  ],[143.8682  123.35178 299.221  ],[145.18616 107.78639 285.76   ],[146.06343  97.42276 277.374  ],[147.06665  85.56937 268.284  ],[168.8589  163.40604 316.967  ],[179.60214 154.9695  297.131  ],[184.11621 143.79564 281.806  ],[186.32883 130.10828 267.382  ]
